pkt_id,timestamp_ms,altitude_m,temp_c,temp_c_1,pressure_hpa,lat,lon,rssi_dbm,flags
464,464365,-4.90,34.32,-999.00,998.97,0.000000,0.000000,-78,8
465,465365,-4.96,34.32,-999.00,998.97,0.000000,0.000000,-71,8
466,466365,-4.90,34.32,-999.00,998.97,0.000000,0.000000,-74,8
467,467365,-4.78,34.31,-999.00,998.95,0.000000,0.000000,-81,8
468,468365,-5.04,34.29,-999.00,998.98,0.000000,0.000000,-73,8
469,469365,-4.85,34.27,-999.00,998.96,0.000000,0.000000,-76,8
470,470365,-4.98,34.26,-999.00,998.98,0.000000,0.000000,-90,8
471,471365,-4.93,34.26,-999.00,998.97,0.000000,0.000000,-77,8
472,472365,-4.95,34.26,-999.00,998.97,0.000000,0.000000,-71,8
473,473365,-4.93,34.26,-999.00,998.97,0.000000,0.000000,-86,8
474,474365,-4.76,34.27,-999.00,998.95,0.000000,0.000000,-76,8
475,475365,-4.74,34.28,-999.00,998.95,0.000000,0.000000,-81,8
476,476365,-4.56,34.30,-999.00,998.93,0.000000,0.000000,-72,8
477,477365,-4.78,34.31,-999.00,998.95,0.000000,0.000000,-82,8
478,478365,-4.75,34.31,-999.00,998.95,0.000000,0.000000,-72,8
479,479365,-4.67,34.32,-999.00,998.94,0.000000,0.000000,-82,8
480,480365,-4.98,34.31,-999.00,998.98,0.000000,0.000000,-96,8
481,481365,-4.74,34.31,-999.00,998.95,0.000000,0.000000,-95,8
482,482365,-4.72,34.31,-999.00,998.95,0.000000,0.000000,-92,8
483,483365,-4.46,34.31,-999.00,998.91,0.000000,0.000000,-109,8
484,484365,-4.52,34.32,-999.00,998.92,0.000000,0.000000,-106,8
485,485365,-4.50,34.33,-999.00,998.92,0.000000,0.000000,-97,8
486,486365,-4.45,34.33,-999.00,998.91,0.000000,0.000000,-101,8
487,487365,-4.19,34.34,-999.00,998.88,0.000000,0.000000,-97,8
488,488365,-3.75,34.34,-999.00,998.83,0.000000,0.000000,-99,8
489,489365,-3.58,34.35,-999.00,998.81,0.000000,0.000000,-101,8
490,490365,-3.35,34.35,-999.00,998.78,0.000000,0.000000,-103,8
491,491365,-3.07,34.36,-999.00,998.75,0.000000,0.000000,-95,8
492,492365,-3.12,34.35,-999.00,998.76,0.000000,0.000000,-93,8
493,493365,-3.00,34.35,-999.00,998.74,0.000000,0.000000,-103,8
494,494365,-2.71,34.36,-999.00,998.71,0.000000,0.000000,-93,8
495,495365,-2.31,34.36,-999.00,998.66,0.000000,0.000000,-101,8
496,496365,-2.26,34.37,-999.00,998.66,0.000000,0.000000,-89,8
497,497365,-2.12,34.38,-999.00,998.64,0.000000,0.000000,-101,8
498,498365,-1.92,34.39,-999.00,998.61,0.000000,0.000000,-88,8
499,499365,-1.79,34.39,-999.00,998.60,0.000000,0.000000,-93,8
500,500365,-1.84,34.39,-999.00,998.60,0.000000,0.000000,-91,8
501,501365,-1.82,34.40,-999.00,998.61,0.000000,0.000000,-94,8
502,502365,-1.36,34.40,-999.00,998.55,0.000000,0.000000,-104,8
503,503365,-1.21,34.40,-999.00,998.53,0.000000,0.000000,-89,8
504,504365,-1.00,34.40,-999.00,998.51,0.000000,0.000000,-93,8
505,505365,-0.84,34.39,-999.00,998.49,0.000000,0.000000,-90,8
506,506365,-0.64,34.39,-999.00,998.46,0.000000,0.000000,-85,8
507,507365,-0.55,34.39,-999.00,998.45,0.000000,0.000000,-85,8
508,508365,-0.23,34.39,-999.00,998.41,0.000000,0.000000,-86,8
509,509365,-0.15,34.39,-999.00,998.40,0.000000,0.000000,-87,8
510,510365,0.09,34.39,-999.00,998.38,0.000000,0.000000,-83,8
511,511365,0.32,34.39,-999.00,998.35,0.000000,0.000000,-79,8
512,512365,0.46,34.40,-999.00,998.33,0.000000,0.000000,-92,8
513,513365,0.64,34.40,-999.00,998.31,0.000000,0.000000,-89,8
514,514365,0.64,34.40,-999.00,998.31,0.000000,0.000000,-84,8
515,515365,0.59,34.39,-999.00,998.32,0.000000,0.000000,-89,8
516,516365,0.69,34.37,-999.00,998.31,0.000000,0.000000,-75,8
517,517365,0.63,34.37,-999.00,998.31,0.000000,0.000000,-73,8
518,518365,0.85,34.36,-999.00,998.29,0.000000,0.000000,-79,8
519,519365,0.70,34.34,-999.00,998.30,0.000000,0.000000,-78,8
520,520365,0.66,34.32,-999.00,998.31,0.000000,0.000000,-79,8
521,521365,0.65,34.30,-999.00,998.31,0.000000,0.000000,-80,8
522,522365,0.64,34.28,-999.00,998.31,0.000000,0.000000,-80,8
523,523365,0.65,34.27,-999.00,998.31,0.000000,0.000000,-76,8
524,524365,0.81,34.26,-999.00,998.29,0.000000,0.000000,-78,8
525,525365,0.84,34.26,-999.00,998.29,0.000000,0.000000,-103,8
526,526365,0.82,34.25,-999.00,998.29,0.000000,0.000000,-81,8
527,527365,0.65,34.24,-999.00,998.31,0.000000,0.000000,-81,8
528,528365,0.73,34.23,-999.00,998.30,0.000000,0.000000,-74,8
529,529365,0.87,34.23,-999.00,998.28,0.000000,0.000000,-70,8
530,530365,1.02,34.22,-999.00,998.27,0.000000,0.000000,-71,8
531,531365,1.17,34.22,-999.00,998.25,0.000000,0.000000,-72,8
532,532365,0.82,34.23,-999.00,998.29,0.000000,0.000000,-71,8
533,533365,0.99,34.23,-999.00,998.27,0.000000,0.000000,-70,8
534,534365,0.93,34.24,-999.00,998.28,0.000000,0.000000,-65,8
535,535365,0.83,34.24,-999.00,998.29,0.000000,0.000000,-70,8
536,536365,0.67,34.25,-999.00,998.31,0.000000,0.000000,-66,8
537,537365,0.76,34.26,-999.00,998.30,0.000000,0.000000,-56,8
538,538365,0.75,34.26,-999.00,998.30,0.000000,0.000000,-59,8
539,539365,0.82,34.28,-999.00,998.30,0.000000,0.000000,-61,8
540,540365,0.78,34.29,-999.00,998.30,0.000000,0.000000,-62,8
541,541365,0.82,34.30,-999.00,998.29,0.000000,0.000000,-46,8
542,542365,0.72,34.32,-999.00,998.30,0.000000,0.000000,-51,8
543,543365,0.77,34.33,-999.00,998.30,0.000000,0.000000,-52,8
544,544365,0.63,34.35,-999.00,998.31,0.000000,0.000000,-48,8
545,545365,0.85,34.36,-999.00,998.29,0.000000,0.000000,-48,8
546,546365,0.63,34.38,-999.00,998.31,0.000000,0.000000,-49,8
547,547365,0.65,34.39,-999.00,998.31,0.000000,0.000000,-47,8
548,548365,0.78,34.41,-999.00,998.30,0.000000,0.000000,-46,8
1,1365,0.00,36.65,-999.00,998.38,0.000000,0.000000,-39,8
2,2365,-0.15,36.67,-999.00,998.41,0.000000,0.000000,-40,8
3,3365,-0.02,36.67,-999.00,998.40,0.000000,0.000000,-39,8
4,4365,-0.11,36.68,-999.00,998.41,0.000000,0.000000,-37,8
5,5365,0.01,36.68,-999.00,998.40,0.000000,0.000000,-36,8
6,6365,-0.14,36.68,-999.00,998.42,0.000000,0.000000,-34,8
7,7365,0.16,36.68,-999.00,998.38,0.000000,0.000000,-32,8
8,8365,-0.08,36.68,-999.00,998.41,0.000000,0.000000,-33,8
9,9365,0.08,36.69,-999.00,998.39,0.000000,0.000000,-46,8
10,10365,0.20,36.70,-999.00,998.37,0.000000,0.000000,-52,8
11,11365,0.41,36.71,-999.00,998.34,0.000000,0.000000,-49,8
12,12365,0.08,36.72,-999.00,998.38,0.000000,0.000000,-46,8
13,13365,0.09,36.73,-999.00,998.38,0.000000,0.000000,-47,8
14,14365,0.13,36.74,-999.00,998.37,0.000000,0.000000,-39,8
15,15365,-0.03,36.75,-999.00,998.39,0.000000,0.000000,-49,8
16,16365,0.05,36.75,-999.00,998.38,0.000000,0.000000,-44,8
17,17365,0.11,36.75,-999.00,998.37,0.000000,0.000000,-43,8
18,18365,-0.04,36.76,-999.00,998.39,0.000000,0.000000,-44,8
19,19365,-0.05,36.77,-999.00,998.39,0.000000,0.000000,-44,8
20,20365,0.06,36.78,-999.00,998.38,0.000000,0.000000,-41,8
21,21365,0.20,36.78,-999.00,998.36,0.000000,0.000000,-47,8
22,22365,-0.01,36.78,-999.00,998.39,0.000000,0.000000,-53,8
23,23365,0.26,36.77,-999.00,998.36,0.000000,0.000000,-53,8
24,24365,0.15,36.77,-999.00,998.37,0.000000,0.000000,-60,8
25,25365,0.04,36.77,-999.00,998.38,0.000000,0.000000,-65,8
26,26365,0.12,36.77,-999.00,998.37,0.000000,0.000000,-73,8
27,27365,-0.00,36.78,-999.00,998.39,0.000000,0.000000,-73,8
28,28365,0.12,36.78,-999.00,998.37,0.000000,0.000000,-72,8
29,29365,0.08,36.78,-999.00,998.38,0.000000,0.000000,-72,8
30,30365,0.12,36.78,-999.00,998.37,0.000000,0.000000,-71,8
31,31365,0.03,36.77,-999.00,998.39,0.000000,0.000000,-82,8
32,32365,-0.17,36.77,-999.00,998.41,0.000000,0.000000,-76,8
33,33365,0.01,36.77,-999.00,998.39,0.000000,0.000000,-78,8
34,34365,0.05,36.75,-999.00,998.38,0.000000,0.000000,-77,8
35,35365,0.12,36.74,-999.00,998.37,0.000000,0.000000,-76,8
36,36365,-0.02,36.73,-999.00,998.39,0.000000,0.000000,-79,8
37,37365,0.04,36.73,-999.00,998.38,0.000000,0.000000,-73,8
38,38365,0.04,36.73,-999.00,998.38,0.000000,0.000000,-81,8
39,39365,-0.02,36.73,-999.00,998.39,0.000000,0.000000,-76,8
40,40365,-0.07,36.73,-999.00,998.40,0.000000,0.000000,-73,8
41,41365,0.11,36.72,-999.00,998.37,0.000000,0.000000,-74,8
42,42365,-0.00,36.72,-999.00,998.39,0.000000,0.000000,-78,8
43,43365,-0.09,36.71,-999.00,998.40,0.000000,0.000000,-79,8
44,44365,-0.43,36.70,-999.00,998.44,0.000000,0.000000,-82,8
45,45365,-0.75,36.70,-999.00,998.48,0.000000,0.000000,-81,8
46,46365,-0.89,36.69,-999.00,998.49,0.000000,0.000000,-80,8
47,47365,-1.27,36.69,-999.00,998.54,0.000000,0.000000,-83,8
48,48365,-1.20,36.68,-999.00,998.53,0.000000,0.000000,-83,8
49,49365,-1.29,36.68,-999.00,998.54,0.000000,0.000000,-86,8
50,50365,-1.23,36.67,-999.00,998.53,0.000000,0.000000,-84,8
51,51365,-1.43,36.67,-999.00,998.56,0.000000,0.000000,-85,8
52,52365,-1.60,36.66,-999.00,998.58,0.000000,0.000000,-86,8
53,53365,-2.04,36.66,-999.00,998.63,0.000000,0.000000,-87,8
54,54365,-2.21,36.65,-999.00,998.65,0.000000,0.000000,-87,8
55,55365,-2.29,36.65,-999.00,998.66,0.000000,0.000000,-87,8
56,56365,-2.72,36.64,-999.00,998.71,0.000000,0.000000,-97,8
57,57365,-2.71,36.63,-999.00,998.71,0.000000,0.000000,-92,8
58,58365,-2.73,36.61,-999.00,998.71,0.000000,0.000000,-88,8
59,59365,-2.60,36.60,-999.00,998.69,0.000000,0.000000,-95,8
60,60365,-2.61,36.58,-999.00,998.70,0.000000,0.000000,-90,8
61,61365,-2.77,36.56,-999.00,998.72,0.000000,0.000000,-93,8
62,62365,-3.10,36.54,-999.00,998.75,0.000000,0.000000,-94,8
63,63365,-3.51,36.51,-999.00,998.80,0.000000,0.000000,-93,8
64,64365,-3.96,36.49,-999.00,998.86,0.000000,0.000000,-92,8
65,65365,-3.95,36.48,-999.00,998.85,0.000000,0.000000,-99,8
66,66365,-4.26,36.46,-999.00,998.89,0.000000,0.000000,-98,8
67,67365,-4.26,36.46,-999.00,998.89,0.000000,0.000000,-103,8
68,68365,-4.19,36.45,-999.00,998.88,0.000000,0.000000,-103,8
69,69365,-4.56,36.44,-999.00,998.93,0.000000,0.000000,-105,8
70,70365,-4.88,36.43,-999.00,998.96,0.000000,0.000000,-99,8
71,71365,-5.22,36.42,-999.00,999.01,0.000000,0.000000,-96,8
72,72365,-5.45,36.42,-999.00,999.03,0.000000,0.000000,-92,8
73,73365,-5.43,36.40,-999.00,999.03,0.000000,0.000000,-93,8
74,74365,-5.41,36.38,-999.00,999.03,0.000000,0.000000,-87,8
75,75365,-5.61,36.37,-999.00,999.05,0.000000,0.000000,-85,8
76,76365,-5.66,36.35,-999.00,999.05,0.000000,0.000000,-78,8
77,77365,-5.55,36.33,-999.00,999.04,0.000000,0.000000,-70,8
78,78365,-5.65,36.32,-999.00,999.06,0.000000,0.000000,-70,8
79,79365,-5.60,36.30,-999.00,999.05,0.000000,0.000000,-72,8
80,80365,-5.61,36.28,-999.00,999.05,0.000000,0.000000,-74,8
81,81365,-5.59,36.25,-999.00,999.05,0.000000,0.000000,-76,8
82,82365,-5.45,36.23,-999.00,999.03,0.000000,0.000000,-76,8
83,83365,-5.53,36.23,-999.00,999.04,0.000000,0.000000,-75,8
84,84365,-5.49,36.22,-999.00,999.04,0.000000,0.000000,-71,8
85,85365,-5.45,36.21,-999.00,999.03,0.000000,0.000000,-71,8
86,86365,-5.42,36.21,-999.00,999.03,0.000000,0.000000,-73,8
87,87365,-5.33,36.21,-999.00,999.02,0.000000,0.000000,-74,8
88,88365,-5.54,36.21,-999.00,999.04,0.000000,0.000000,-76,8
89,89365,-5.57,36.21,-999.00,999.05,0.000000,0.000000,-85,8
90,90365,-5.66,36.21,-999.00,999.06,0.000000,0.000000,-78,8
91,91365,-5.63,36.21,-999.00,999.05,0.000000,0.000000,-77,8
92,92365,-5.63,36.21,-999.00,999.05,0.000000,0.000000,-76,8
93,93365,-5.63,36.21,-999.00,999.05,0.000000,0.000000,-84,8
94,94365,-5.74,36.21,-999.00,999.07,0.000000,0.000000,-78,8
95,95365,-5.47,36.20,-999.00,999.04,0.000000,0.000000,-83,8
96,96365,-5.46,36.18,-999.00,999.03,0.000000,0.000000,-86,8
97,97365,-5.47,36.17,-999.00,999.03,0.000000,0.000000,-83,8
98,98365,-5.56,36.17,-999.00,999.04,0.000000,0.000000,-72,8
99,99365,-5.52,36.16,-999.00,999.04,0.000000,0.000000,-74,8
100,100365,-5.59,36.14,-999.00,999.05,0.000000,0.000000,-78,8
101,101365,-5.58,36.13,-999.00,999.05,0.000000,0.000000,-85,8
102,102365,-5.28,36.13,-999.00,999.01,0.000000,0.000000,-84,8
103,103365,-5.36,36.11,-999.00,999.02,0.000000,0.000000,-86,8
104,104365,-5.43,36.10,-999.00,999.03,0.000000,0.000000,-89,8
105,105365,-5.36,36.06,-999.00,999.02,0.000000,0.000000,-90,8
106,106365,-5.40,36.03,-999.00,999.03,0.000000,0.000000,-92,8
107,107365,-5.46,36.00,-999.00,999.03,0.000000,0.000000,-83,8
108,108365,-5.61,35.98,-999.00,999.05,0.000000,0.000000,-92,8
109,109365,-5.50,35.95,-999.00,999.04,0.000000,0.000000,-89,8
110,110365,-5.25,35.94,-999.00,999.01,0.000000,0.000000,-91,8
111,111365,-5.24,35.93,-999.00,999.01,0.000000,0.000000,-99,8
112,112365,-5.29,35.92,-999.00,999.01,0.000000,0.000000,-85,8
113,113365,-5.19,35.91,-999.00,999.00,0.000000,0.000000,-81,8
114,114365,-5.16,35.91,-999.00,999.00,0.000000,0.000000,-82,8
115,115365,-5.03,35.90,-999.00,998.98,0.000000,0.000000,-80,8
116,116365,-5.05,35.89,-999.00,998.99,0.000000,0.000000,-94,8
117,117365,-5.16,35.88,-999.00,999.00,0.000000,0.000000,-94,8
118,118365,-5.14,35.86,-999.00,999.00,0.000000,0.000000,-91,8
119,119365,-5.22,35.85,-999.00,999.01,0.000000,0.000000,-94,8
120,120365,-5.32,35.84,-999.00,999.02,0.000000,0.000000,-105,8
121,121365,-5.42,35.82,-999.00,999.03,0.000000,0.000000,-101,8
122,122365,-5.49,35.80,-999.00,999.04,0.000000,0.000000,-106,8
123,123365,-5.60,35.79,-999.00,999.05,0.000000,0.000000,-107,8
124,124365,-5.59,35.78,-999.00,999.05,0.000000,0.000000,-103,8
125,125365,-5.91,35.77,-999.00,999.09,0.000000,0.000000,-108,8
126,126365,-5.85,35.77,-999.00,999.08,0.000000,0.000000,-115,8
129,129365,-6.13,35.77,-999.00,999.11,0.000000,0.000000,-119,8
130,130365,-6.25,35.76,-999.00,999.13,0.000000,0.000000,-117,8
131,131365,-6.34,35.76,-999.00,999.14,0.000000,0.000000,-121,8
133,133365,-6.37,35.76,-999.00,999.14,0.000000,0.000000,-121,8
134,134365,-6.37,35.76,-999.00,999.14,0.000000,0.000000,-122,8
136,136365,-6.30,35.76,-999.00,999.13,0.000000,0.000000,-121,8
137,137365,-6.25,35.76,-999.00,999.13,0.000000,0.000000,-121,8
138,138365,-6.28,35.76,-999.00,999.13,0.000000,0.000000,-121,8
139,139365,-6.22,35.76,-999.00,999.12,0.000000,0.000000,-118,8
140,140365,-6.13,35.76,-999.00,999.11,0.000000,0.000000,-119,8
141,141365,-6.18,35.75,-999.00,999.12,0.000000,0.000000,-119,8
142,142365,-6.04,35.73,-999.00,999.10,0.000000,0.000000,-119,8
143,143365,-6.00,35.72,-999.00,999.10,0.000000,0.000000,-121,8
144,144365,-6.18,35.70,-999.00,999.12,0.000000,0.000000,-122,8
145,145365,-6.08,35.68,-999.00,999.11,0.000000,0.000000,-114,8
146,146365,-6.04,35.67,-999.00,999.10,0.000000,0.000000,-117,8
147,147365,-6.20,35.65,-999.00,999.12,0.000000,0.000000,-120,8
149,149365,-5.89,35.63,-999.00,999.08,0.000000,0.000000,-120,8
150,150365,-5.96,35.63,-999.00,999.09,0.000000,0.000000,-117,8
152,152365,-6.23,35.62,-999.00,999.12,0.000000,0.000000,-110,8
153,153365,-6.29,35.62,-999.00,999.13,0.000000,0.000000,-116,8
154,154365,-6.45,35.61,-999.00,999.15,0.000000,0.000000,-111,8
155,155365,-6.33,35.58,-999.00,999.14,0.000000,0.000000,-122,8
156,156365,-6.34,35.56,-999.00,999.14,0.000000,0.000000,-115,8
157,157365,-6.13,35.56,-999.00,999.11,0.000000,0.000000,-118,8
160,160365,-6.55,35.56,-999.00,999.16,0.000000,0.000000,-110,8
162,162365,-6.64,35.56,-999.00,999.17,0.000000,0.000000,-117,8
164,164365,-6.64,35.56,-999.00,999.17,0.000000,0.000000,-121,8
166,166365,-6.60,35.56,-999.00,999.18,0.000000,0.000000,-122,8
172,172365,-7.21,35.58,-999.00,999.24,0.000000,0.000000,-121,8
173,173365,-7.16,35.59,-999.00,999.23,0.000000,0.000000,-119,8
175,175365,-6.99,35.56,-999.00,999.21,0.000000,0.000000,-117,8
177,177365,-6.97,35.54,-999.00,999.21,0.000000,0.000000,-120,8
178,178365,-6.65,35.55,-999.00,999.17,0.000000,0.000000,-123,8
182,182365,-7.02,35.47,-999.00,999.22,0.000000,0.000000,-123,8
183,183365,-7.20,35.42,-999.00,999.24,0.000000,0.000000,-116,8
184,184365,-7.25,35.38,-999.00,999.25,0.000000,0.000000,-118,8
186,186365,-7.44,35.34,-999.00,999.27,0.000000,0.000000,-122,8
187,187365,-7.28,35.32,-999.00,999.25,0.000000,0.000000,-122,8
196,196365,-7.43,35.10,-999.00,999.27,0.000000,0.000000,-126,8
198,198365,-7.40,35.10,-999.00,999.26,0.000000,0.000000,-126,8
199,199365,-7.39,35.11,-999.00,999.26,0.000000,0.000000,-124,8
205,205365,-7.36,35.20,-999.00,999.26,0.000000,0.000000,-126,8
206,206365,-7.27,35.22,-999.00,999.25,0.000000,0.000000,-126,8
210,210365,-7.14,35.28,-999.00,999.23,0.000000,0.000000,-125,8
211,211365,-7.07,35.29,-999.00,999.22,0.000000,0.000000,-124,8
212,212365,-7.23,35.30,-999.00,999.24,0.000000,0.000000,-124,8
213,213365,-7.03,35.31,-999.00,999.22,0.000000,0.000000,-126,8
214,214365,-7.15,35.32,-999.00,999.23,0.000000,0.000000,-124,8
226,226365,-7.32,34.99,-999.00,999.25,0.000000,0.000000,-124,8
237,237365,-7.58,34.36,-999.00,999.28,0.000000,0.000000,-123,8
241,241365,-7.20,34.31,-999.00,999.24,0.000000,0.000000,-121,8
242,242365,-7.26,34.33,-999.00,999.25,0.000000,0.000000,-123,8
244,244365,-7.43,34.38,-999.00,999.27,0.000000,0.000000,-123,8
245,245365,-7.42,34.40,-999.00,999.27,0.000000,0.000000,-126,8
282,282365,-8.64,34.15,-999.00,999.41,0.000000,0.000000,-125,8
283,283365,-8.86,34.13,-999.00,999.44,0.000000,0.000000,-125,8
284,284365,-8.71,34.12,-999.00,999.42,0.000000,0.000000,-126,8
287,287365,-8.21,34.09,-999.00,999.36,0.000000,0.000000,-125,8
288,288365,-8.13,34.11,-999.00,999.35,0.000000,0.000000,-125,8
289,289365,-8.29,34.12,-999.00,999.37,0.000000,0.000000,-124,8
333,333365,-7.49,34.22,-999.00,999.27,0.000000,0.000000,-124,8
393,393365,-6.63,33.87,-999.00,999.17,0.000000,0.000000,-124,8
394,394365,-6.36,33.90,-999.00,999.14,0.000000,0.000000,-125,8
395,395365,-6.50,33.92,-999.00,999.16,0.000000,0.000000,-122,8
398,398365,-6.34,33.98,-999.00,999.14,0.000000,0.000000,-121,8
407,407365,-6.38,34.08,-999.00,999.14,0.000000,0.000000,-122,8
409,409365,-6.23,34.05,-999.00,999.12,0.000000,0.000000,-115,8
410,410365,-6.26,34.05,-999.00,999.13,0.000000,0.000000,-116,8
415,415365,-6.25,34.10,-999.00,999.13,0.000000,0.000000,-113,8
417,417365,-5.85,34.11,-999.00,999.08,0.000000,0.000000,-112,8
419,419365,-5.80,34.11,-999.00,999.07,0.000000,0.000000,-121,8
420,420365,-5.94,34.11,-999.00,999.09,0.000000,0.000000,-116,8
422,422365,-5.74,34.09,-999.00,999.07,0.000000,0.000000,-121,8
423,423365,-5.74,34.08,-999.00,999.07,0.000000,0.000000,-112,8
424,424365,-5.53,34.08,-999.00,999.04,0.000000,0.000000,-117,8
425,425365,-5.62,34.08,-999.00,999.05,0.000000,0.000000,-118,8
426,426365,-5.42,34.09,-999.00,999.03,0.000000,0.000000,-117,8
428,428365,-5.31,34.09,-999.00,999.02,0.000000,0.000000,-105,8
429,429365,-5.19,34.09,-999.00,999.00,0.000000,0.000000,-104,8
430,430365,-5.38,34.10,-999.00,999.02,0.000000,0.000000,-104,8
431,431365,-5.15,34.11,-999.00,999.00,0.000000,0.000000,-107,8
432,432365,-5.09,34.11,-999.00,998.99,0.000000,0.000000,-93,8
433,433365,-5.04,34.12,-999.00,998.98,0.000000,0.000000,-88,8
434,434365,-5.05,34.12,-999.00,998.98,0.000000,0.000000,-97,8
435,435365,-5.09,34.13,-999.00,998.99,0.000000,0.000000,-110,8
436,436365,-5.14,34.15,-999.00,999.00,0.000000,0.000000,-97,8
437,437365,-5.12,34.16,-999.00,998.99,0.000000,0.000000,-91,8
438,438365,-4.93,34.18,-999.00,998.97,0.000000,0.000000,-96,8
439,439365,-4.92,34.19,-999.00,998.97,0.000000,0.000000,-88,8
440,440365,-4.73,34.21,-999.00,998.95,0.000000,0.000000,-89,8
441,441365,-5.09,34.22,-999.00,998.99,0.000000,0.000000,-81,8
442,442365,-4.96,34.23,-999.00,998.97,0.000000,0.000000,-75,8
443,443365,-4.68,34.24,-999.00,998.94,0.000000,0.000000,-80,8
444,444365,-4.60,34.25,-999.00,998.93,0.000000,0.000000,-77,8
445,445365,-4.65,34.27,-999.00,998.94,0.000000,0.000000,-77,8
446,446365,-4.48,34.28,-999.00,998.92,0.000000,0.000000,-88,8
447,447365,-4.53,34.30,-999.00,998.92,0.000000,0.000000,-80,8
448,448365,-4.87,34.29,-999.00,998.96,0.000000,0.000000,-82,8
449,449365,-4.95,34.25,-999.00,998.97,0.000000,0.000000,-76,8
450,450365,-5.00,34.21,-999.00,998.98,0.000000,0.000000,-78,8
451,451365,-4.96,34.21,-999.00,998.97,0.000000,0.000000,-82,8
452,452365,-4.99,34.21,-999.00,998.98,0.000000,0.000000,-85,8
453,453365,-5.09,34.22,-999.00,998.99,0.000000,0.000000,-88,8
454,454365,-5.13,34.22,-999.00,998.99,0.000000,0.000000,-90,8
455,455365,-5.22,34.23,-999.00,999.01,0.000000,0.000000,-90,8
456,456365,-5.08,34.24,-999.00,998.99,0.000000,0.000000,-77,8
457,457365,-5.09,34.25,-999.00,998.99,0.000000,0.000000,-79,8
458,458365,-5.19,34.26,-999.00,999.00,0.000000,0.000000,-76,8
459,459365,-4.83,34.27,-999.00,998.96,0.000000,0.000000,-73,8
460,460365,-5.15,34.28,-999.00,999.00,0.000000,0.000000,-75,8
461,461365,-4.91,34.29,-999.00,998.97,0.000000,0.000000,-74,8
462,462365,-4.95,34.31,-999.00,998.97,0.000000,0.000000,-75,8
463,463365,-4.81,34.32,-999.00,998.95,0.000000,0.000000,-73,8
464,464365,-4.90,34.32,-999.00,998.97,0.000000,0.000000,-78,8
465,465365,-4.96,34.32,-999.00,998.97,0.000000,0.000000,-71,8
466,466365,-4.90,34.32,-999.00,998.97,0.000000,0.000000,-74,8
467,467365,-4.78,34.31,-999.00,998.95,0.000000,0.000000,-81,8
468,468365,-5.04,34.29,-999.00,998.98,0.000000,0.000000,-73,8
469,469365,-4.85,34.27,-999.00,998.96,0.000000,0.000000,-76,8
470,470365,-4.98,34.26,-999.00,998.98,0.000000,0.000000,-90,8
471,471365,-4.93,34.26,-999.00,998.97,0.000000,0.000000,-77,8
472,472365,-4.95,34.26,-999.00,998.97,0.000000,0.000000,-71,8
473,473365,-4.93,34.26,-999.00,998.97,0.000000,0.000000,-86,8
474,474365,-4.76,34.27,-999.00,998.95,0.000000,0.000000,-76,8
475,475365,-4.74,34.28,-999.00,998.95,0.000000,0.000000,-81,8
476,476365,-4.56,34.30,-999.00,998.93,0.000000,0.000000,-72,8
477,477365,-4.78,34.31,-999.00,998.95,0.000000,0.000000,-82,8
478,478365,-4.75,34.31,-999.00,998.95,0.000000,0.000000,-72,8
479,479365,-4.67,34.32,-999.00,998.94,0.000000,0.000000,-82,8
480,480365,-4.98,34.31,-999.00,998.98,0.000000,0.000000,-96,8
481,481365,-4.74,34.31,-999.00,998.95,0.000000,0.000000,-95,8
482,482365,-4.72,34.31,-999.00,998.95,0.000000,0.000000,-92,8
483,483365,-4.46,34.31,-999.00,998.91,0.000000,0.000000,-109,8
484,484365,-4.52,34.32,-999.00,998.92,0.000000,0.000000,-106,8
485,485365,-4.50,34.33,-999.00,998.92,0.000000,0.000000,-97,8
486,486365,-4.45,34.33,-999.00,998.91,0.000000,0.000000,-101,8
487,487365,-4.19,34.34,-999.00,998.88,0.000000,0.000000,-97,8
488,488365,-3.75,34.34,-999.00,998.83,0.000000,0.000000,-99,8
489,489365,-3.58,34.35,-999.00,998.81,0.000000,0.000000,-101,8
490,490365,-3.35,34.35,-999.00,998.78,0.000000,0.000000,-103,8
491,491365,-3.07,34.36,-999.00,998.75,0.000000,0.000000,-95,8
492,492365,-3.12,34.35,-999.00,998.76,0.000000,0.000000,-93,8
493,493365,-3.00,34.35,-999.00,998.74,0.000000,0.000000,-103,8
494,494365,-2.71,34.36,-999.00,998.71,0.000000,0.000000,-93,8
495,495365,-2.31,34.36,-999.00,998.66,0.000000,0.000000,-101,8
496,496365,-2.26,34.37,-999.00,998.66,0.000000,0.000000,-89,8
497,497365,-2.12,34.38,-999.00,998.64,0.000000,0.000000,-101,8
498,498365,-1.92,34.39,-999.00,998.61,0.000000,0.000000,-88,8
499,499365,-1.79,34.39,-999.00,998.60,0.000000,0.000000,-93,8
500,500365,-1.84,34.39,-999.00,998.60,0.000000,0.000000,-91,8
501,501365,-1.82,34.40,-999.00,998.61,0.000000,0.000000,-94,8
502,502365,-1.36,34.40,-999.00,998.55,0.000000,0.000000,-104,8
503,503365,-1.21,34.40,-999.00,998.53,0.000000,0.000000,-89,8
504,504365,-1.00,34.40,-999.00,998.51,0.000000,0.000000,-93,8
505,505365,-0.84,34.39,-999.00,998.49,0.000000,0.000000,-90,8
506,506365,-0.64,34.39,-999.00,998.46,0.000000,0.000000,-85,8
